,input_text,target_text
4550,<MISC>How Lucky I Am</MISC> is the fourth studio album released by <MISC>American</MISC> country music artist <PER>Bryan White</PER>. It was released in 1999 on <ORG>Asylum Records</ORG>.  <rel> /music/album/artist <rel><PER>Bryan Shelton White</PER> is an <MISC>American</MISC> country music singer and songwriter. Signed to <ORG>Asylum Records</ORG> in 1994 at age 20,Who recorded how lucky i am
4551,<MISC>Immigrants</MISC> is a 2008 <MISC>Hungarian-American</MISC> adult animated film directed by <PER>Gábor Csupó</PER>. It is also known as L.A. <MISC>Dolce Vita</MISC> or <MISC>Immigrants</MISC>: L.A. <MISC>Dolce Vita</MISC>.  <rel> /film/film/country <rel><LOC>Hungary</LOC> is a landlocked country in <LOC>Central Europe</LOC>. Spanning 93,what country is the movie immigrants from?
4552,<MISC>Confessions on a Dance Floor</MISC> is the tenth studio album by <MISC>American</MISC> singer and songwriter <PER>Madonna</PER>. It was released on November 9 <rel> /music/album/genre <rel>Rhythm and blues,Which genre is the album confessions on a dance floor from
4553,<MISC>The Girl from Tomorrow</MISC> Part II: Tomorrow's End is an <MISC>Australian</MISC> children's television series created by <ORG>Film Australia</ORG>. The series is a sequel series to <MISC>The Girl from Tomorrow</MISC> <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What language is the girl from tomorrow part ii: tomorrows end in?
4554,<PER>Grzegorz Jerzy Turnau</PER> is a <MISC>Polish</MISC> composer <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is the gender of grzegorz turnau
4555,<MISC>Sindarin</MISC> is one of the fictional languages devised by <PER>J. R. R. Tolkien</PER> for use in his fantasy stories set in <LOC>Arda</LOC> <rel> /language/human_language/writing_system <rel>The Cirth is a semi‑artificial script,what writing system does the sindarin language use
4556,<PER>Kelly Pratt</PER> is an arranger and multi-instrumentalist best known for his horn work in the band <ORG>Beirut</ORG> and with <PER>David Byrne</PER>. <rel> /people/person/place_of_birth <rel><LOC>Lexington</LOC> is the second-largest city in <LOC>Kentucky</LOC> and the county seat of <LOC>Fayette County</LOC>. By population,What is the birth place of kelly pratt
4557,<PER>Esther Dyson</PER> is a <MISC>Swiss-born</MISC> <MISC>American</MISC> investor <rel> /business/company_advisor/companies_advised <rel><ORG>GridPoint</ORG> is a cleantech company that provides energy management and sustainability services to enterprises and government agencies,What is a company that was advised by esther dyson
4558,<MISC>Terria</MISC> is the fifth solo album by <MISC>Canadian</MISC> musician <PER>Devin <PER>Townsend</PER></PER>. The album was released in 2001 on <PER>Townsend</PER>'s label <rel> /music/album/genre <rel>Progressive rock is a broad genre of rock music that developed in the <LOC>United Kingdom</LOC> and <LOC>United States</LOC> throughout the mid-to late 1960s,what type of music is terria?
4559,"<LOC>Bortelsee</LOC> is a reservoir in the municipality of <LOC>Brig</LOC> in the canton of <LOC>Valais</LOC> <rel> /geography/lake/lake_type <rel>A reservoir is most commonly an enlarged natural or artificial lake created using a dam to store fresh water.
Reservoirs can be created in a number of ways",What type of lake is bortelsee?
4560,"""Who Feels Love?"" is a song by the <MISC>English</MISC> rock band <ORG>Oasis</ORG> <rel> /music/composition/lyricist <rel><PER>Noel Thomas David Gallagher</PER> is an <MISC>English</MISC> singer",who wrote the lyrics for who feels love?
4561,<MISC>Max Payne</MISC> is a 2001 third-person shooter video game developed by <ORG>Remedy Entertainment</ORG> and published by <ORG>Gathering of Developers</ORG>.  <rel> /cvg/computer_videogame/gameplay_modes <rel>A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session. ,what gameplay mode can max payne be played in 
4562,<PER>Augusto Tomás Álvarez</PER> is an <MISC>Argentine</MISC> footballer currently playing for <ORG>Cobresal</ORG> of the <ORG>Primera División</ORG> in <LOC>Chile</LOC>. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,which position does augusto Álvarez have in football
4563,<PER>Giacomo Puccini</PER> was an <MISC>Italian</MISC> composer known primarily for his operas. Regarded as the greatest and most successful proponent of <MISC>Italian</MISC> opera after <PER>Verdi</PER> <rel> /music/artist/genre <rel>Classical music generally refers to the formal musical tradition of the <MISC>Western</MISC> world,does giacomo puccini play classical music or pop
4564,<PER>Otto Nückel</PER> was a <MISC>German</MISC> painter <rel> /people/deceased_person/place_of_death <rel><LOC>Cologne</LOC> is the largest city of <MISC>German</MISC> western state of <LOC>North Rhine-Westphalia</LOC> and the fourth-most populous city of <MISC>German</MISC>y with 1.1 million inhabitants in the city proper and 3.6 million people in the urban region. ,where did otto nückel die
4565,<MISC><MISC>Atlas</MISC> II</MISC> was a member of the <MISC>Atlas</MISC> family of launch vehicles <rel> /spaceflight/rocket/country_of_origin <rel>The <LOC>United States of America</LOC>,What is the country of origin for atlas ii
4566,"<MISC>Sikhism</MISC> <rel> /religion/religion/practices <rel>Vegetarianism is the practice of abstaining from the consumption of meat. It may also include abstaining from eating all by-products of animal slaughter.
Vegetarianism may be adopted for various reasons. Many people object to eating meat out of respect for sentient animal life. ",What is a dietary practice strictyl followed by people that practice sikhism
4567,<PER>John Davison Rockefeller Jr.</PER> was an <MISC>American</MISC> financier and philanthropist <rel> /symbols/name_source/namesakes <rel><ORG>Rockefeller Center</ORG> is a large complex consisting of 19 commercial buildings covering 22 acres between <LOC>48th Street</LOC> and <LOC>51st Street</LOC> in <LOC>Midtown Manhattan</LOC>,"who is john d. rockefeller, jr. named after "
4568,"<PER>Edward Albert <PER>Galigher</PER></PER> was a professional <MISC>American</MISC> football defensive lineman who played for seven seasons for the <ORG>San Francisco 49ers</ORG> and the <ORG>New York Jets</ORG>.
<PER>Galigher</PER> graduated from <ORG>Sunset High School</ORG> in <LOC>Hayward</LOC> <rel> /american_football/football_player/position_s <rel>Defensive end is a defensive position in the sport of gridiron football.
This position has designated the players at each end of the defensive line",What position does ed galigher play
4569,<MISC>World War I</MISC> or the <MISC>First World War</MISC> <rel> /military/military_conflict/military_personnel_involved <rel><PER>Harold John Colley</PER> VC <PER>MM</PER> was an <MISC>English</MISC> recipient of the <MISC>Victoria Cross</MISC>,who was involved in the world war i?
4570,Rugby union <rel> /base/rugby/type_of_rugby/players_of_this_type_of_rugby <rel><PER>Gary Hamilton Teichmann</PER> is a retired <MISC>South African</MISC> professional rugby union player. He played number eight and captained the <MISC>South African</MISC> national team,who is a rugby union player
4571,On July 1 <rel> /aviation/airliner_accident/flight_origin <rel><ORG>Los Angeles International Airport</ORG>,where did continental airlines flight 12 take off from?
4572,<LOC>University Park</LOC> is a village south of <LOC>Chicago</LOC> mostly in <LOC>Will County</LOC> with a small portion in <LOC>Cook County</LOC> in the <LOC>U.S.</LOC> state of <LOC>Illinois</LOC>.  <rel> /location/location/people_born_here <rel><PER>Keith Rucker V</PER> is a former <MISC>American</MISC> football defensive tackle in the <ORG>National Football League</ORG>. He played for the <ORG>Phoenix Cardinals</ORG>,which person was born in university park
4573,<MISC>The Innocents</MISC> is a 1961 psychological horror film directed and produced by <PER>Jack Clayton</PER> <rel> /film/film/written_by <rel>Sir <PER>John Clifford Mortimer CBE QC FRSL</PER> was an <MISC>English</MISC> barrister,Who wrote the film the innocents
4574,<PER>Francesco Filelfo</PER> was an <MISC>Italian Renaissance</MISC> humanist. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is francesco filelfo's gender?
4575,<ORG>Rounder Records</ORG> is an independent record label founded in 1970 in <LOC>Somerville</LOC> <rel> /music/record_label/artist <rel><ORG><ORG>Everton</ORG> Blender</ORG> <ORG>Everton</ORG> <PER>Dennis Williams</PER>,what reggae singer and producer is promoted  by rounder records
4576,<MISC>Rare Diamonds</MISC> is a compilation album <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what kind of release is rare diamonds?
4577,<PER>Robert Troy <PER>Kimball</PER></PER> is an <MISC>American</MISC> singer and songwriter best known as the original and longtime frontman of the rock band <ORG>Toto</ORG> from 1977 to 1984 and again from 1998 to 2008. <PER>Kimball</PER> has also performed as a solo artist and session singer. <rel> /music/artist/genre <rel>Pop rock is a rock music genre with a greater emphasis on professional songwriting and recording craft,what types of music is played by bobby kimball
4578,<PER>Diego Sebastián Romano</PER> is an <MISC>Argentine</MISC> footballer who plays as a midfielder for <MISC>Greek</MISC> side <ORG>Aris Voulas</ORG>. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what position does diego romano play at?
4579,The <MISC>Irish War of Independence</MISC> or <MISC>Anglo-Irish War</MISC> was a guerrilla war fought in <LOC>Ireland</LOC> from 1919 to 1921 between the <ORG>Irish Republican Army</ORG> and <MISC>British</MISC> forces: the <MISC>British</MISC> Army <rel> /time/event/locations <rel><ORG>Ireland</ORG>,Where did the irish war of independence take place?
4580,<LOC>St Barnabas' Church</LOC> is a redundant <MISC>Anglican</MISC> church in <LOC>Sibell Street</LOC> <rel> /location/location/containedby <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,"Where is st barnabas church, chester located?"
4581,<MISC>Paisley Underground</MISC> is a musical genre that originated in <LOC>California</LOC>. It was particularly popular in <LOC>Los Angeles</LOC> <rel> /music/genre/parent_genre <rel>Folk rock is a hybrid music genre that combines the elements of folk and rock music,What genre includes paisley underground
4582,<MISC>24-7-365</MISC> is the eighth studio album by <MISC>American</MISC> country music artist <PER>Neal McCoy</PER>. It is also his only album for <ORG>Giant Records</ORG> following the closure of his previous label <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what kind of release is 24-7-365?
4583,<ORG>Caesar Rodney High School</ORG> is a public high school located in <LOC>Camden</LOC> <rel> /education/school/lowest_grade_taught <rel>Eighth grade is the eighth post-kindergarten year of formal education in the <LOC>US</LOC>. The eighth grade is the ninth school year,what is the lowest grade taught at caesar rodney high school?
4584,<LOC>Natural Bridge Station</LOC> is an unincorporated community in <LOC>Rockbridge County</LOC> <rel> /location/location/containedby <rel><ORG>Virginia</ORG>,what state is natural bridge station in
4585,The <ORG><LOC>Louisiana</LOC> National Guard</ORG> is the armed force through which the <ORG><LOC>Louisiana</LOC> Military Department</ORG> executes the <LOC>U.S.</LOC> state of <LOC>Louisiana</LOC>'s security policy.  <rel> /government/government_agency/provides_service <rel>National security,what service does louisiana national guard provide 
4586,<PER>Thomas Willeboirts Bosschaert</PER> was a <MISC>Dutch Republic-born</MISC> <MISC>Flemish Baroque</MISC> painter. <rel> /people/deceased_person/place_of_death <rel><LOC>Antwerp</LOC> is the largest city in <LOC>Belgium</LOC> by area at 204.51 km² and the capital of <LOC>Antwerp</LOC> Province in the <LOC>Flemish Region</LOC>. With a population of 520,Where did thomas willeboirts bosschaert die
4587,"<PER>David Rees</PER> is an <MISC>American-Canadian</MISC> musician and television editor currently based in <LOC>Montreal</LOC> <rel> /music/artist/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",what type of music does dave rees make 
4588,The <LOC>United States of America</LOC> <rel> /location/location/people_born_here <rel><PER>Mark Tribe</PER> is an <MISC>American</MISC> artist. He is the founder of <ORG>Rhizome</ORG>,name an american artist born in the united states 
4589,Professional diving is underwater diving where the divers are paid for their work. The procedures are often regulated by legislation and codes of practice as it is an inherently hazardous occupation and the diver works as a member of a team.  <rel> /common/topic/subject_of <rel><ORG>Beuchat International</ORG>,What's a company that specializes in professional diving
