,input_text,target_text
7858,"<ORG>Polydor Records Ltd.</ORG> is a <MISC>German-British</MISC> record label that operates as part of <ORG><ORG>Universal</ORG> Music Group</ORG>. It has a close relationship with <ORG>Universal</ORG>'s Interscope Geffen A&amp;M Records label <rel> /music/record_label/artist <rel><PER>Allan <PER>Holdsworth</PER></PER> was a <MISC>British</MISC> jazz fusion and progressive rock guitarist and composer.
<PER>Holdsworth</PER> was known for his esoteric and idiosyncratic usage of advanced music theory concepts",which artists are signed to polydor records
7859,<LOC>Bucharest</LOC> is the capital and largest city of <LOC>Romania</LOC> <rel> /location/location/people_born_here <rel><PER>Kristaq Antoniu</PER>,Who was born in Bucharest?
7860,The family <MISC>Asteraceae</MISC> <rel> /biology/organism_classification/lower_classifications <rel><MISC>Cynara</MISC> is a genus of thistle-like perennial plants in the family <MISC>Asteraceae</MISC>. They are native to the <LOC>Mediterranean</LOC> region,what are asteraceae classified as
7861,<LOC>Crescentino</LOC> is a comune in the <LOC>Province of Vercelli</LOC> in the <MISC>Italian</MISC> region <LOC>Piedmont</LOC> <rel> /location/location/containedby <rel><LOC>Piedmont</LOC> is a region in northwest <LOC>Italy</LOC>,where is crescentino?
7862,<PER>Sunturion</PER> is the name of two fictional characters appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. <rel> /fictional_universe/fictional_character/character_created_by <rel><PER>John Salvatore Romita</PER>,who created the character sunturion
7863,<MISC>Voice over Internet Protocol</MISC> <rel> /business/industry/companies <rel><ORG>Dialogic</ORG> is an <MISC>American</MISC> multinational technology company headquartered in <LOC>Parsippany</LOC>,What's a company involved in the voice over ip industry
7864,The siege of <LOC>Clonmel</LOC> took place between 27 April and 18 May 1650 <rel> /base/culturalevent/event/entity_involved <rel>The <ORG>New Model Army</ORG> was a standing army formed in 1645 by the Parliamentarians during the <MISC>First English Civil War</MISC>,what army was involved in siege of clonmel?
7865,The bass guitar <rel> /music/instrument/instrumentalists <rel><PER>Gerald Stenhouse <PER>Jemmott</PER></PER> is an <MISC>American</MISC> bass guitarist. <PER>Jemmott</PER> was one of the chief session bass guitarists of the late 1960s and early 1970s,who played the bass guitar?
7866,<MISC>Of Human Hearts</MISC> is a 1938 <MISC>American</MISC> drama film directed by <PER>Clarence Brown</PER> and starring <PER>Walter Huston</PER> <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,what country was of human hearts filmed in?
7867,<PER>Guido Adler</PER> was a <MISC>Bohemian-Austrian</MISC> musicologist and writer. <rel> /people/deceased_person/place_of_death <rel><LOC>Vienna</LOC> is the national capital,what location is the place of death for guido adler
7868,<LOC>Volta Grande</LOC> is a <MISC>Brazilian</MISC> municipality in the state of <LOC>Minas Gerais</LOC>. As of 2020 its population was estimated to be 5 <rel> /location/administrative_division/second_level_division_of <rel><ORG>Brazil</ORG>,In which country is the city of volta grande?
7869,<MISC>A Fate Totally Worse than Death</MISC> is a spoof horror novel for young adults by <PER>Paul Fleischman</PER> <rel> /book/book/genre <rel>Fiction is any creative work,is a fate totally worse than death fiction or non-fiction
7870,<PER>Yōko Tawada</PER> is a <MISC>Japanese</MISC> writer currently living in <LOC>Berlin</LOC> <rel> /people/person/nationality <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,which country does yoko tawada hail from
7871,"<PER>The Eye</PER> is a fictional comic book character created by <PER>Frank Thomas</PER> and published by <ORG>Centaur Publications</ORG>. The character had no origin story <rel> /fictional_universe/fictional_character/powers_or_abilities <rel>Immortality is the concept of eternal life. Some modern species may possess biological immortality.
Some scientists",What is eye's special power
7872,"<PER>Graham Matthew Jay</PER> was an <MISC>English</MISC> singer-songwriter.
Signed to <ORG>EMI</ORG> imprint <ORG>Food Records</ORG> in 1999 <rel> /music/artist/label <rel><ORG>Capitol Records</ORG>",which label does the artist matthew jay work under
7873,"<LOC>Shandong</LOC> <LOC>UK</LOC> <rel> /location/location/people_born_here <rel>Anhua ""Ann"" Gao is a <MISC>Chinese-born</MISC> <MISC>British</MISC> author of <MISC>To The Edge of the Sky</MISC>",who was born in shandong?
7874,"Erik Martin ""Axe"" Axenrot is a <MISC>Swedish</MISC> death metal drummer <rel> /music/artist/genre <rel>Thrash metal is an extreme subgenre of heavy metal music characterized by its overall aggression and often fast tempo. The songs usually use fast percussive beats and low-register guitar riffs",what kind of music does martin axenrot perform
7875,"<MISC>African <MISC>Americans</MISC></MISC> are an ethnic group consisting of <MISC>Americans</MISC> with partial or total ancestry from <LOC>sub-Saharan Africa</LOC>. The term ""<MISC>African American</MISC>"" generally denotes descendants of enslaved <MISC>Africans</MISC> who are from the <LOC>United States</LOC>.  <rel> /people/ethnicity/people <rel><PER>Ronald Gene Anderson</PER> is a retired <MISC>American</MISC> professional basketball player",who is a well known person of african american descent
7876,<PER>Charles Jean Marie Barbaroux</PER> was a <MISC>French</MISC> politician of the <MISC>Revolutionary</MISC> period and <MISC>Freemason</MISC>. <rel> /people/deceased_person/place_of_death <rel><LOC>Bordeaux</LOC> is a port city on the river <LOC>Garonne</LOC> in the <LOC>Gironde</LOC> department,where did charles jean marie barbaroux die?
7877,<ORG>PopCap Games</ORG> <rel> /cvg/cvg_publisher/games_published <rel><MISC>Heavy Weapon</MISC> is a side-scrolling shoot 'em up video game developed and published by <ORG>PopCap Games</ORG> and released in 2005.,What side-scrolling game did popcap games publish?
7878,<PER>John Ferguson</PER> was a football full back. He began his career in <LOC>Scotland</LOC> before moving to <LOC>England</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Bethlehem</LOC> is a city along the <LOC>Lehigh River</LOC>,Where in pennsylvania did jock ferguson die
7879,"<PER>John McLean</PER> was a <LOC>United States</LOC> representative and a Senator from <LOC>Illinois</LOC>. He was the brother of <PER>Finis McLean</PER> and uncle of <PER>James David Walker</PER>.
 <rel> /people/deceased_person/place_of_death <rel><LOC>Shawneetown</LOC> is a city in <LOC>Gallatin County</LOC>",what is the place of death associated with john mclean
7880,Duke Nukem: Time to Kill is a third-person shooter video game developed by <ORG>n-Space</ORG> and published by <ORG>GT Interactive Software</ORG> for the <MISC>PlayStation</MISC>. <rel> /cvg/computer_videogame/publisher <rel>Take-Two Interactive Software,who published the videogame duke nukem: time to kill
7881,<MISC>Deacons for Defense</MISC> is a 2003 <MISC>American</MISC> television drama film directed by <PER>Bill Duke</PER>. The television film stars <PER>Forest Whitaker</PER> <rel> /film/film/genre <rel>A political drama can describe a play,whats the genre of the film deacons for defense
7882,<ORG>Dance United</ORG> is a non-profit organisation with projects in <LOC>Ethiopia</LOC> <rel> /organization/organization/geographic_scope <rel><LOC>Wessex</LOC> was an <MISC>Anglo-Saxon</MISC> kingdom in the south of <LOC>Great Britain</LOC>,Where is dance united located
7883,<MISC>Hostile Waters</MISC> is a <MISC>British</MISC> 1997 television film about the loss of the <ORG>Soviet Navy</ORG>'s <MISC>K-219</MISC> <rel> /film/film/genre <rel>Thriller is a genre of fiction,what genre is the film hostile waters under?
7884,"<PER>John William Fenton</PER> was an <MISC>Irish</MISC> musician of <MISC>Scottish</MISC> descent and the leader of a military band in <LOC>Japan</LOC> at the start of the <MISC>Meiji</MISC> period. He is considered ""the first bandmaster in <LOC>Japan</LOC>"" and ""the father of band music in <LOC>Japan</LOC>.""  <rel> /people/person/nationality <rel><ORG>Ireland</ORG>",what country is john william fenton from
7885,<MISC>The Robe</MISC> is a 1953 <MISC>American</MISC> fictional <MISC>Biblical</MISC> epic film that tells the story of a <MISC>Roman</MISC> military tribune who commands the unit that is responsible for the Crucifixion of <PER>Jesus</PER>.  <rel> /film/film/sequel <rel><MISC>Demetrius and the Gladiators</MISC> is a 1954 <MISC>American</MISC> biblical drama film and a sequel to <MISC>The Robe</MISC>. The picture was made by <ORG>20th Century Fox</ORG>,WHat's the sequel to the robe (film)
7886,Death metal is an extreme subgenre of heavy metal music. It typically employs heavily distorted and low-tuned guitars <rel> /music/genre/albums <rel><MISC>Illud Divinum Insanus</MISC> is the eighth studio album by <MISC>American</MISC> death metal band <ORG>Morbid Angel</ORG>. It was released on June 7,What is a album featuring death metal music?
7887,"<PER>Frank <PER>Sinatra</PER></PER> <MISC>Conducts Tone Poems of Color</MISC> is a 1956 album of short tone poems by eight notable mid-20th century <LOC>Hollywood</LOC> composers.
The album was conducted by <PER>Sinatra</PER> and marked the first musical collaboration between <PER>Sinatra</PER> and <PER>Gordon Jenkins</PER>. Each composition was inspired by the poetry of <PER>Norman Sickel</PER>.
 <rel> /music/album/artist <rel><PER>Francis Albert Sinatra</PER> was an <MISC>American</MISC> singer and actor. He is one of the best-selling music artists of all time",what famous male artist recorded frank sinatra conducts tone poems of color
7888,"<PER>Katherine Anne Porter</PER> was an <MISC>American</MISC> journalist <rel> /people/person/place_of_birth <rel><LOC>Indian Creek</LOC> is an unincorporated community in southern <LOC>Brown County</LOC> in west central <LOC>Texas</LOC>.
It is built along the banks of <LOC>Indian Creek</LOC>. Annual rain fall is under 30"". ",where was katherine anne porter born 
7889,"The <MISC>Boeing 727</MISC> is an <MISC>American</MISC> narrow-body airliner that was developed and produced by <ORG>Boeing Commercial Airplanes</ORG>.
After the heavy <MISC>707</MISC> quad-jet was introduced in 1958 <rel> /aviation/aircraft_model/aircraft_type <rel>An airliner is a type of aircraft for transporting passengers and air cargo. Such aircraft are most often operated by airlines. ",what type of aircraft is the boeing 727
7890,"<PER>Hellmut <PER>Hattler</PER></PER> is a <MISC>German</MISC> jazz and rock bassist and composer.
<PER>Hattler</PER> took much of his early influences from <PER>Jimi Hendrix</PER>. As a child <rel> /people/person/profession <rel>A bassist is a musician who plays a bass instrument such as a double bass",what is helmut hattler's profession?
7891,<ORG>SST Records</ORG> is an <MISC>American</MISC> independent record label formed in 1978 in <LOC>Long Beach</LOC> <rel> /music/record_label/artist <rel><PER>Kim Althea Gordon</PER> is an <MISC>American</MISC> musician,who's a musician signed to sst records
7892,<MISC><PER>Rommel</PER> Drives on Deep into Egypt</MISC> is <PER>Richard Brautigan</PER>'s eighth poetry publication and includes 58 poems. The title of the book echoes a 1942 <ORG>San Francisco Chronicle</ORG> headline describing a successful operation by <PER>Rommel</PER> during the <MISC>North African Campaign</MISC> of <MISC>World War II</MISC>.  <rel> /book/book/genre <rel>Poetry,what kind of book is rommel drives on deep into egypt
7893,<LOC>Petrolina</LOC> is a municipality located in the southernmost point of the state of <LOC>Pernambuco</LOC> <rel> /location/location/containedby <rel><ORG>Brazil</ORG>,in what country is petrolina located
7894,<PER>Gregg Araki</PER> is an <MISC>American</MISC> filmmaker. He is noted for his heavy involvement with the <MISC>New Queer Cinema</MISC> movement. His film <MISC>Kaboom</MISC> was the first winner of the <MISC>Cannes Film Festival Queer Palm</MISC>. <rel> /film/editor/film <rel><MISC>Kaboom</MISC> is a 2010 <MISC>American</MISC> comedy-drama film written and directed by <PER>Gregg Araki</PER> and starring <PER>Thomas Dekker</PER>,what film did gregg araki edit 
7895,"Ronald ""Ronnie"" E. Holmberg is a former <MISC>American</MISC> tennis player who competed during the 1950s <rel> /people/person/place_of_birth <rel><LOC>Brooklyn</LOC> is a borough of <LOC>New York City</LOC>",Where was ronald holmberg born
7896,<MISC>Save Me</MISC> <rel> /music/album/genre <rel>Pop rock is a rock music genre with a greater emphasis on professional songwriting and recording craft,"what types of music is save me, san francisco"
7897,<PER>Jerzy Żyszkiewicz</PER> was a <MISC>Polish</MISC> politician. He was elected to <ORG>Sejm</ORG> on 25 September 2005 getting 10527 votes in 3 <LOC>Wrocław</LOC> district <rel> /people/person/nationality <rel><ORG>Poland</ORG>,what is jerzy Żyszkiewicz's nationality?
