,input_text,target_text
8485,Janosik: A True Story is a <MISC>Polish</MISC> <rel> /film/film/language <rel><MISC>German</MISC> is a West <MISC>German</MISC>ic language of the <MISC>Indo-European</MISC> language family,What language do the characters speak in janosik: a true story
8486,<MISC>Pnau</MISC> is the third studio album by <MISC>Australian</MISC> dance music duo <rel> /music/album/genre <rel><MISC>Electro</MISC> is a genre of electronic music and early hip hop directly influenced by the use of the <MISC>Roland TR-808</MISC> drum machines,What is the musical style of the album pnau?
8487,"<PER>George Gilbert <PER>Gutteres</PER></PER> was an <MISC>English</MISC> first-class cricketer. He was a right-handed batsman.
<PER>Gutteres</PER> was educated at <ORG>Winchester College</ORG> <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ",what is the nationality of the famous person george gutteres
8488,<MISC>Innocent Eyes</MISC> is a compilation album by <MISC>Australian</MISC> singer-songwriter <PER>Delta Goodrem</PER> <rel> /music/album/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,what musical genre is the album  innocent eyes
8489,<ORG>Mari</ORG> <rel> /language/human_language/main_country <rel><LOC>Papua New Guinea</LOC>,What's a country that uses the mari language
8490,<MISC>The Last Day of a Condemned Man</MISC> is a short novel by <PER>Victor Hugo</PER> first published in 1829. The novel recounts the thoughts of a man condemned to die. <PER>Victor Hugo</PER> wrote this novel to express his feelings that the death penalty should be abolished. <rel> /book/written_work/author <rel><PER>Victor-Marie Hugo</PER> was a <MISC>French</MISC> poet,who is the writer of the last day of a condemned man
8491,<PER>Linda Frances Elide Lusardi</PER> is an <MISC>English</MISC> actress <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,What is linda lusardi's nationality
8492,<MISC>The Mystery of the Yellow Room</MISC> is a mystery novel written by <MISC>French</MISC> author <PER>Gaston Leroux</PER>. One of the first locked-room mystery novels <rel> /book/book/genre <rel>Fiction is any creative work,What type of book is the mystery of the yellow room?
8493,<PER>Jacobus de Voragine</PER> was an <MISC>Italian</MISC> chronicler and archbishop of <LOC>Genoa</LOC>. He was the author <rel> /people/deceased_person/place_of_death <rel><ORG>Genoa</ORG>,which city did jacobus de voragine die
8494,<MISC>Megamind</MISC> is a 2010 <MISC>American</MISC> computer-animated superhero comedy film directed by <PER>Tom McGrath</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What is a language of the film megamind?
8495,"Fred ""Freddy"" Smith was an <MISC>English</MISC> professional rugby league footballer who played in the 1950s and 1960s. He played at representative level for <ORG>Yorkshire</ORG> <rel> /base/rugby/rugby_player/type_of_rugby <rel>Rugby league football",what 
8496,<PER>Linnart Mäll</PER> was an <MISC>Estonian</MISC> historian <rel> /people/person/place_of_birth <rel><LOC>Tallinn</LOC> is the most populous,where in Estonia was linnart mäll born?
8497,"<MISC>Casi Casi</MISC> is a 2006 <MISC>Puerto Rican</MISC> film written and directed by brothers <PER>Jaime</PER> and <PER>Tony Vallés</PER>. It was released in <LOC>Puerto Rico</LOC> in early 2007.
 <rel> /film/film/country <rel><LOC>Puerto Rico</LOC>",What country was casi casi made in?
8498,<PER>Dave Richard Bassett</PER> is an <MISC>American</MISC> songwriter and record producer. Originally from <LOC>Chicago</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the gender of dave bassett
8499,"Humberto ""Tito"" Larriva is a <MISC>Mexican</MISC>/<MISC>American</MISC> songwriter <rel> /people/person/nationality <rel><ORG>Mexico</ORG>",which country is tito larriva from
8500,<MISC>Kishen Kanhaiya</MISC> is a 1990 <MISC>Indian Hindi</MISC> action comedy film directed by <PER>Rakesh Roshan</PER> <rel> /film/film/directed_by <rel><PER>Rakesh Roshan</PER> is an <MISC>Indian</MISC> film producer,Who directed the film kishen kanhaiya
8501,<MISC>Driftwood</MISC> is a 2006 horror film that was shown at the <MISC>Screamfest LA International Horror Film Festival</MISC> on October 20 <rel> /media_common/netflix_title/netflix_genres <rel>Thriller is a genre of fiction,what netflix genre does driftwood belong to
8502,<PER>Edward Sherriff Curtis</PER> was an <MISC>American</MISC> photographer and ethnologist whose work focused on the <MISC>American</MISC> West and on Native <MISC>American</MISC> people. <rel> /people/person/place_of_birth <rel><LOC>Whitewater</LOC> is a city located in <LOC>Walworth</LOC> and <LOC>Jefferson</LOC> counties in the <LOC>U.S.</LOC> state of <LOC>Wisconsin</LOC>. Located near the southern portion of the <LOC>Kettle Moraine State Forest</LOC>,what city was edward s. curtis born in 
8503,<PER>Terry Knight</PER> was an <MISC>American</MISC> rock and roll music producer <rel> /symbols/name_source/namesakes <rel><ORG>Terry Knight and the Pack</ORG> was an <MISC>American</MISC> garage rock band formed in <LOC>Flint</LOC>,what is the namesake of the source terry knight
8504,<LOC><LOC>Shelter Island</LOC> Windmill</LOC> is an historic windmill north of <LOC>Manwaring Road</LOC> in <LOC>Shelter Island</LOC> <rel> /location/location/containedby <rel><LOC>Shelter Island</LOC> is an island town in <LOC>Suffolk County</LOC>,What location is Shelter Island Windmill in?
8505,<PER>Polly Becker</PER> is a fictional character from the <ORG>BBC</ORG> soap opera <MISC>EastEnders</MISC> <rel> /fictional_universe/fictional_character/occupation <rel>A journalist is an individual that collects/gathers information in form of text,what was polly becker's occupation 
8506,<PER>Broderick Lee Thomas</PER> is a former <MISC>American</MISC> football linebacker who played in the <ORG>National Football League</ORG> for the <ORG>Tampa Bay Buccaneers</ORG> <rel> /american_football/football_player/position_s <rel>A linebacker is a playing position in gridiron football. Linebackers are members of the defensive team,what american football position did broderick thomas play
8507,<MISC>Half-Life</MISC> is a 1998 first-person shooter game developed by <ORG>Valve</ORG> and published by <ORG>Sierra Studios</ORG> for <MISC>Windows</MISC>. It was <ORG>Valve</ORG>'s debut product and the first game in the <MISC>Half-Life</MISC> series.  <rel> /cvg/computer_videogame/sequel <rel><MISC>Half-Life 2</MISC> is a 2004 first-person shooter game developed by <ORG>Valve</ORG>. It was published by <ORG>Valve</ORG> through its distribution service <ORG>Steam</ORG>. ,What is the sequel to half-life (video game)
8508,<LOC>Warsaw</LOC> <rel> /location/location/people_born_here <rel><PER>Maciej Jankowski</PER> is a <MISC>Polish</MISC> footballer who plays as a striker for <ORG>Wieczysta Kraków</ORG>.,What polish footballer was born in warsaw?
8509,"Black-and-white images combine black and white in a continuous spectrum <rel> /film/film_genre/films_in_this_genre <rel><MISC>The Cabin in the Cotton</MISC> is a 1932 <MISC>American</MISC> pre-Code drama film directed by <PER>Michael Curtiz</PER>. The screenplay by <PER>Paul Green</PER> is based on the novel of the same title by <PER>Harry Harrison Kroll</PER>.
",What is the drama film where black-and-white technique was used?
8510,<MISC>Dead Leaves</MISC> is a 2004 <MISC>Japanese</MISC> animated science fiction film produced by <ORG>Manga Entertainment and Production I.G</ORG> and directed by <PER>Hiroyuki Imaishi</PER>.  <rel> /film/film/produced_by <rel><PER>Katsuji <PER>Morishita</PER></PER> is a <MISC>Japanese</MISC> animation producer for <ORG>Production I.G</ORG>. He was responsible for overseeing the hand-drawn anime sequences in <MISC>Kill Bill Volume 1</MISC>. <PER>Morishita</PER> also produced an anime by the name of <MISC>Dead Leaves</MISC>. Currently,who was the producer for the film  dead leaves
8511,<PER>Nina Söderquist</PER> is a <MISC>Swedish</MISC> musical singer. <rel> /people/person/nationality <rel><ORG>Sweden</ORG>,What country is nina söderquist from?
8512,<ORG><LOC>Fredericia</LOC> HK</ORG> is a handball club from <LOC>Fredericia</LOC> <rel> /sports/sports_team/sport <rel>Handball is a team sport in which two teams of seven players each pass a ball using their hands with the aim of throwing it into the goal of the other team. A standard match consists of two periods of 30 minutes,what sport is fredericia hk famous for 
8513,<PER>Jules White</PER> was a <MISC>Hungarian-American</MISC> film director and producer best known for his short-subject comedies starring <MISC>The Three Stooges</MISC>. <rel> /film/producer/film <rel><MISC>Three Little Beers</MISC> is a 1935 short subject directed by <PER>Del Lord</PER> starring <MISC>American</MISC> slapstick comedy team <ORG>The Three Stooges</ORG>. It is the 11th entry in the series released by <ORG>Columbia Pictures</ORG> starring the comedians,what film was produced by jules white?
8514,<PER>Joseph Everett Kennedy</PER> was a <LOC>Georgia State</LOC> Senator born in <LOC>Claxton</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is joe kennedy's gender?
8515,<MISC>Switched-On Bach II</MISC> is a musical album by <PER>Wendy Carlos</PER> <rel> /music/album/artist <rel><PER>Wendy Carlos</PER> is an <MISC>American</MISC> musician and composer best known for her electronic music and film scores. Born and raised in <LOC>Rhode Island</LOC>,who was the artist for switched-on bach ii
8516,In baseball and softball <rel> /baseball/baseball_position/players <rel><PER>John Joseph Amalfitano</PER> is a former utility infielder,name a player who played the baseball position second baseman.
8517,<ORG>Francoist Spain</ORG> <rel> /location/country/form_of_government <rel>Authoritarianism is a form of government characterized by the rejection of political plurality,what kind of government was francoist spain?
8518,A volcano is a rupture in the crust of a planetary-mass object <rel> /geography/mountain_type/mountains_of_this_type <rel><LOC>Serua</LOC> is a volcanic island located in the <LOC>Banda Sea</LOC>,What is an example of a volcano
8519,<MISC>Electronic Eden</MISC> is the second album by the <ORG>Brains</ORG>. It was released in 1981 through <ORG>Mercury Records</ORG>. It was the band's last studio album. <rel> /music/album/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,what genre of music is on the electronic eden album
8520,<MISC>Road Blaster</MISC> is an interactive movie video game developed by <ORG>Data East</ORG> featuring animation by <ORG>Toei Animation</ORG> <rel> /cvg/computer_videogame/developer <rel><ORG>Data East Corporation</ORG>,what game developer released the game road blaster
8521,<LOC>Greenock</LOC> is a town and administrative centre in the <LOC>Inverclyde</LOC> council area in <LOC>Scotland</LOC> and a former burgh within the historic county of <LOC>Renfrewshire</LOC> <rel> /location/location/people_born_here <rel><PER>Owen Duncan Archdeacon</PER> is a <MISC>Scottish</MISC> former footballer. He began his senior career at <ORG>Celtic</ORG> before going on to play for <ORG>Barnsley</ORG>,who was born in greenock
8522,<ORG>Brighton Council</ORG> is a local government body in <LOC>Tasmania</LOC> <rel> /location/location/containedby <rel><LOC>Tasmania</LOC> is an island state of <LOC>Australia</LOC>. It is located 240 km to the south of the <LOC>Australia</LOC>n mainland,in what Australian island is brighton council located
8523,<PER>William Frederick Hoeft</PER> was a pitcher in <ORG>Major League Baseball</ORG> whose career spanned 15 seasons with the <ORG>Detroit Tigers</ORG> <rel> /baseball/baseball_player/position_s <rel>In baseball,What position does billy hoeft play in baseball
8524,<MISC>House of Tolerance</MISC> is 2011 <MISC>French</MISC> drama film written and directed by <PER>Bertrand Bonello</PER> <rel> /film/film/country <rel><ORG>France</ORG>,what country is house of tolerance from
8525,<ORG>Shetland</ORG> <rel> /geography/island_group/islands_in_group <rel><LOC>Muckle Roe</LOC> is an island in <LOC>Shetland</LOC>,Name an island in the shetland island group
