,input_text,target_text
1785,<se> theCOREconference 2010 <rel> /conferences/conference/focus <oe>Community,What is the focus of thecoreconference 2010?
1786,"<se> Charleston, SC 1966 <rel> /music/album/release_type <oe>Album","how was charleston, sc 1966 released "
1787,<se> Tim Yeo <rel> /people/person/nationality <oe>United Kingdom,what is tim yeo's nationality?
1788,<se> We'll Meet Again <rel> /music/recording/producer <oe>Vinnie Paul,who produced the track well meet again?
1789,<se> Oil paint <rel> /visual_art/visual_art_medium/artworks <oe>The Ninth Wave,Which piece of artwork is an oil paint?
1790,<se> Chicago <rel> /music/recording/canonical_version <oe>Chicago (That Toddling Town),which record is part of chicago
1791,<se> Ghetto Story <rel> /music/album/genre <oe>Dancehall,ghetto story is what type of genre?
1792,<se> Porcupine Tree <rel> /music/artist/album <oe>Nil Recurring,Who is the artist for porcupine tree?
1793,<se> Libertarian Party of Canada <rel> /organization/organization/geographic_scope <oe>Canada,what is the geographic location of the libertarian party of canada
1794,<se> Matt Edwards <rel> /music/artist/origin <oe>Brighton,Where is rekid from?
1795,<se> Richard Rodgers Theatre <rel> /theater/theater/theatrical_productions_staged_here <oe>Steel Pier,What's a production performed at richard rodgers theatre?
1796,<se> Roderick McGregor <rel> /military/military_person/participated_in_conflicts <oe>Crimean War,in which armed conflict did roderick mcgregor participate
1797,<se> Axwell <rel> /music/artist/genre <oe>Electro house,what music genre is axwell
1798,<se> Frank Oz <rel> /film/director/film <oe>What About Bob?,Who was the director of frank oz
1799,<se> Abid Hussain <rel> /people/person/gender <oe>Male,What is the sex of abid hussain
1800,<se> Norman Kerry <rel> /people/person/place_of_birth <oe>Rochester,where is norman kerry's place of birth?
1801,"<se> Modern philosophy <rel> /book/book_subject/works <oe>Dualism and Monism, and other Essays",what books are written about modern philosophy?
1802,<se> Notre Dame Academy <rel> /education/educational_institution/colors <oe>Green,what are notre dame academy's colors
1803,<se> Track Records <rel> /music/record_label/artist <oe>John Entwistle,Who's a musician signed to track records
1804,<se> Warner Bros. Pictures <rel> /film/production_company/films <oe>Clash of the Titans,what film is by the warner bros.?
1805,<se> Cornelis de Wael <rel> /visual_art/visual_artist/art_forms <oe>Engraving,whats the art form of  cornelis de wael
1806,<se> Domestic worker <rel> /people/profession/specializations <oe>Homemaking,what specialized work can domestic workers pursue?
1807,<se> Boy <rel> /media_common/netflix_title/netflix_genres <oe>Tagalog language,Where can boy be found on netflix
1808,<se> André Breton <rel> /influence/influence_node/influenced <oe>Tatsuhiko Shibusawa,Who did andre breton inlfuence?
1809,<se> Edward Daniels <rel> /base/activism/activist/area_of_activism <oe>Slavery,what kind of activism did edward daniels participate in
1810,<se> Bakesale <rel> /music/album/genre <oe>Indie rock,what kind of music is on the album bakesale
1811,<se> Family Business <rel> /film/film/language <oe>English language,What language is spoken in family business
1812,<se> Primero River <rel> /location/location/containedby <oe>Argentina,in what country is primero river located
1813,<se> Raasin McIntosh <rel> /people/person/place_of_birth <oe>Texas,which southern united state was raasin mcintosh born in
1814,<se> Roy Lichtenstein <rel> /visual_art/visual_artist/artworks <oe>Mirror #2,what is a piece of artwork created by roy lichtenstein?
1815,<se> Transvision Vamp <rel> /music/artist/origin <oe>England,where did transvision vamp originate from
1816,<se> Takahiro Imanami <rel> /people/person/nationality <oe>Japan,what country gives takahiro imanami his or her nationality
1817,"<se> Royal Palm Ranches, Florida <rel> /location/location/containedby <oe>Florida",what state is royal palm ranches in
1818,<se> The official rules of chess <rel> /book/written_work/subjects <oe>Board game,what is the topic of the official rules of chess
1819,<se> The Patriot <rel> /film/film/country <oe>United States,what country was the patriot filmed in
1820,<se> Jagz Kooner <rel> /people/person/gender <oe>Male,what is the gender of jagz kooner
1821,<se> Gorilla Biscuits <rel> /music/artist/label <oe>Revelation Records,which album is played by gorilla biscuits
1822,<se> Hydrocortisone/Phenyl trimethicone <rel> /medicine/drug/active_moieties <oe>Cortisol,what is the active moieties in hydrocortisone/phenyl trimethicone
1823,<se> François-René de Chateaubriand <rel> /influence/influence_node/influenced_by <oe>Giambattista Vico,what was influenced by françois-rené de chateaubriand
1824,<se> Mike Quade <rel> /people/person/gender <oe>Male,What is mike quade's gender
1825,<se> Jack Shaw <rel> /people/deceased_person/place_of_death <oe>Shaw and Crompton,where did jack shaw die
1826,<se> Richard Kiley <rel> /music/artist/album <oe>Man of La Mancha,what is an album by richard kiley
1827,<se> North America <rel> /location/location/events <oe>Duran Duran 2009 Concert Tour,which 2009 musical tour took place in north america
1828,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Granger,What city uses the north american central time zone
1829,<se> Charlotte Schwab <rel> /people/person/gender <oe>Female,what was charlotte schwab's gender?
1830,<se> Beyond Outrage <rel> /film/film/production_companies <oe>Bandai Visual,what company produced beyond outrage
1831,<se> WordGirl <rel> /tv/tv_program/genre <oe>Animated series,what kind of tv show is wordgirl 
1832,<se> Leslie Charteris <rel> /film/writer/film <oe>The Fiction-Makers,which film was leslie charteris a writer on
1833,<se> Laura Kirkpatrick <rel> /people/person/gender <oe>Female,What gender is laura kirkpatrick
1834,<se> Jonathan Swift <rel> /film/writer/film <oe>The New Gulliver,Which film did jonathan swift do the writing for
1835,<se> Getter Robo Go <rel> /tv/tv_program/program_creator <oe>Go Nagai,who is the program creator of getter robo go
1836,<se> Romanticism <rel> /visual_art/art_period_movement/associated_artists <oe>Jean-Baptiste-Camille Corot,What is an artist from the romanticism era
1837,<se> United States <rel> /book/book_subject/works <oe>White House Autumn,What's a book about the united states
1838,<se> Paco Ahlgren <rel> /influence/influence_node/influenced_by <oe>Richard Dawkins,who was paco ahlgren's influencer?
1839,<se> Mount Calvary <rel> /location/location/containedby <oe>Twiggs County,what county is mount calvary located in?
1840,<se> Four Nights of a Dreamer <rel> /film/film/language <oe>French language,In what language is the dialogue from the film Four Nights of a Dreamer?
1841,<se> World War II <rel> /military/military_conflict/military_personnel_involved <oe>Hans Boelsen,Name a military personnel involved in world war ii.
1842,<se> Better Luck Tomorrow <rel> /film/film/directed_by <oe>Justin Lin,Who directed the movie better luck tomorrow?
1843,<se> Sheffield <rel> /location/location/contains <oe>The Leadmill,What is a place that can be found in sheffield
1844,<se> 7eventh Time Down <rel> /music/artist/genre <oe>Punk rock,What genre of music does 7eventh time down make
1845,<se> Tropical Storm Claudette <rel> /meteorology/tropical_cyclone/affected_areas <oe>Haiti,which country was affected by tropical storm claudette
1846,<se> Juan Delis <rel> /baseball/baseball_player/position_s <oe>Third baseman,what is juan delis baseball position
1847,<se> Fireball <rel> /music/recording/artist <oe>Deep Purple,Who recorded fireball
1848,<se> Gene Krupa <rel> /music/artist/origin <oe>Chicago,Where did Gene Krupa originate?
1849,<se> Novel <rel> /book/book_subject/works <oe>The Ivanhoe Gambit,what is a novel written by simon hawke
1850,<se> Factor 5 <rel> /cvg/cvg_developer/games_developed <oe>Animaniacs,which game was developed by factor 5
1851,<se> 4974 Elford <rel> /astronomy/astronomical_discovery/discovery_site <oe>Siding Spring Observatory,where was 4974 elford discovered
1852,<se> Target of an Assassin <rel> /film/film/country <oe>United States,in what country was target of an assassin filmed
1853,<se> Visages de l'amour <rel> /music/album/artist <oe>Charles Aznavour,Who is the artist that released the album visages de lamour
1854,<se> Magic Wand <rel> /book/written_work/author <oe>Ursula Dubosarsky,Who authored magic wand
1855,<se> Spy School <rel> /film/film/film_set_decoration_by <oe>Heidi Mayfield,who did the film set decoration of spy school
1856,<se> Fear of Flying <rel> /tv/tv_series_episode/series <oe>The Simpsons,what series is fear of flying an episode of 
1857,<se> Satya <rel> /film/film/genre <oe>Thriller,what film genre is the movie satya
1858,<se> Forward <rel> /soccer/football_position/players <oe>Manuel Fischer,what is the name of a forward player
1859,<se> Jacques Rémy <rel> /people/person/place_of_birth <oe>Constantinople,where was jacques rémy born
1860,<se> United States <rel> /location/location/contains <oe>Aventura,which suburban city is found in the  united states
1861,<se> The Sun Shines Bright <rel> /film/film/directed_by <oe>John Ford,who is the director of the movie the sun shines bright
1862,<se> 2464 Nordenskiöld <rel> /astronomy/celestial_object/category <oe>Asteroid,is 2464 nordenskiöld a meteor or an asteroid
1863,<se> Auvinen Corner <rel> /location/location/containedby <oe>United States,what country is auvinen corner in?
1864,<se> John Light Senior <rel> /people/person/gender <oe>Male,what is the gender of john light senior
1865,<se> Towanda Braxton <rel> /music/artist/genre <oe>Rhythm and blues,what type of music does towanda braxton perform
1866,<se> Issues <rel> /film/film/written_by <oe>Enrico Colantoni,Who wrote the film issues
1867,<se> Germany <rel> /media_common/netflix_genre/titles <oe>The Serpent's Egg,which movie is germany in netflix
1868,<se> Leeward Islands <rel> /location/location/contains <oe>Maupiti,what is the name of a city on the leeward islands
1869,"<se> Nanci Griffith <rel> /music/artist/album <oe>Other Voices, Too (A Trip Back to Bountiful)",what album is from nanci griffith
1870,<se> British Airways Flight 149 <rel> /aviation/airliner_accident/flight_origin <oe>Heathrow Airport,which airport did british airways flight 149 come from 
1871,<se> Rising Force <rel> /music/album/genre <oe>Instrumental rock,what kind of album is rising force
1872,<se> Joseph Conrad <rel> /influence/influence_node/influenced <oe>Cormac McCarthy,Who has joseph conrad influenced?
1873,<se> Anton Arcane <rel> /fictional_universe/fictional_character/character_created_by <oe>Len Wein,who created the fictional character anton arcane
1874,<se> Guitar <rel> /music/instrument/instrumentalists <oe>Jon Anderson,Who is famous for their guitar skills
1875,<se> Battle of Long Sault <rel> /base/culturalevent/event/entity_involved <oe>Iroquois,which native american tribe was involved in the battle of long sault?
1876,<se> Monteleone di Puglia <rel> /location/location/containedby <oe>Apulia,Which region is monteleone di puglia located in?
1877,<se> Gekisou Sentai Carranger: Zenkai! Racer Senshi <rel> /cvg/computer_videogame/cvg_genre <oe>Platform game,what kind of game is gekisou sentai carranger: zenkai! racer senshi?
1878,<se> Casco Bay <rel> /location/location/contains <oe>Portland Head Light,What's a place inside casco bay
1879,"<se> Harrisburg <rel> /film/film_location/featured_in_films <oe>Girl, Interrupted",in what film was harrisburg featured in
1880,<se> Larry Gross <rel> /film/writer/film <oe>The Beautiful Country,what film was written by larry gross
1881,<se> The Punisher <rel> /film/film/story_by <oe>John Romita Sr.,Who was the author of the punisher?
1882,<se> Collinz Room <rel> /music/artist/genre <oe>Punk rock,what kind of music does collinz room perform?
1883,<se> Human Biology <rel> /book/journal/discipline <oe>Population genetics,what is a journal about human biology 
1884,<se> Memories of summer <rel> /book/written_work/subjects <oe>Baseball,what is the topic of memories of summer
1885,<se> Damon Wayans <rel> /people/person/nationality <oe>United States,what country is damon wayans from?
