,input_text,target_text
12005,<se> Kerr County <rel> /location/location/contains <oe>Kerrville,"what city is found in kerr county, texas"
12006,<se> Chris Thomas <rel> /people/person/place_of_birth <oe>Burbank,Where was chris thomas born?
12007,"<se> Compilation album <rel> /music/album_content_type/albums <oe>Top Des Stars, Volume 10",Name a compilation album
12008,<se> The Wicked Darling <rel> /film/film/directed_by <oe>Tod Browning,Who directed the wicked darling?
12009,<se> Mike Davis <rel> /people/person/ethnicity <oe>African Americans,What is mike davis's ethnicity
12010,<se> Chūgoku region <rel> /location/location/contains <oe>Hikari,Name a location in the chūgoku region
12011,<se> Henry T. Yamada <rel> /people/person/profession <oe>Stunt performer,What is henry t. yamada's profession
12012,<se> Carnot <rel> /location/location/containedby <oe>Virginia,what state is carnot in
12013,<se> Sunpyre <rel> /fictional_universe/fictional_character/character_created_by <oe>Scott Lobdell,who created sunpyre
12014,<se> Switch <rel> /tv/tv_program/country_of_origin <oe>United States,What country is the tv series switch from
12015,<se> Hey Now (Girls Just Want to Have Fun) <rel> /music/recording/song <oe>Girls Just Want to Have Fun,what is a track from hey now (girls just want to have fun)
12016,<se> Don Franklin <rel> /people/person/ethnicity <oe>African Americans,What ethnicity is don franklin
12017,<se> Twelve Fantasias for Flute Solo <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is twelve fantasias for flute solo
12018,<se> Germano Saracco <rel> /people/person/nationality <oe>United States,which nationality is germano saracco
12019,<se> Ramiro Griffith <rel> /soccer/football_player/position_s <oe>Forward,what football position does ramiro griffith play
12020,<se> Johnny Coulon <rel> /people/person/gender <oe>Male,What sex is johnny coulon?
12021,<se> Anthony Rolfes <rel> /film/director/film <oe>The Father,which 2010 thriller film did anthony rolfes helped direct?
12022,<se> Issah Gabriel Ahmed <rel> /soccer/football_player/position_s <oe>Defender,what is issah gabriel ahmed's position in football
12023,<se> Art Tatum <rel> /music/artist/album <oe>Jazz Classics,what albums are by art tatum
12024,<se> Aleksandr Dmitrijev <rel> /people/person/gender <oe>Male,Aleksandr dmitrijev is what gender?
12025,<se> Little Big Adventure 2 <rel> /cvg/computer_videogame/publisher <oe>Electronic Arts,Who published little big adventure 2?
12026,<se> Kevin Young <rel> /people/person/ethnicity <oe>African Americans,What is the ethnicity of kevin young
12027,<se> Strategy video game <rel> /cvg/cvg_genre/games <oe>Lemmings,name a 1991 strategy video game.
12028,<se> DXKS-FM <rel> /broadcast/radio_station/format <oe>Pop music,what kind of music does dxky play 
12029,<se> Monster Walks the Winter Lake <rel> /music/album/genre <oe>Rock and roll,which style of music is monster walks the winter lake under?
12030,<se> Vosges <rel> /location/location/contains <oe>Sainte-Marie-aux-Mines,Name a location in the vosges mountains
12031,<se> Jeff Clark <rel> /people/person/gender <oe>Male,What is jeff clark's gender
12032,<se> Maxine Fisher <rel> /people/person/profession <oe>Screenwriter,What is maxine fisher's profession?
12033,<se> Gravedigger <rel> /fictional_universe/fictional_character/character_created_by <oe>Greg Rucka,who created gravedigger?
12034,<se> George Shelley <rel> /people/person/nationality <oe>United States,what is the nationality of george shelley
12035,<se> Sinobo Stadium <rel> /sports/sports_facility/teams <oe>Bohemians 1905,What is a team who played in the eden arena?
12036,<se> Michael J. McCulley <rel> /people/person/place_of_birth <oe>San Diego,what southern california city is the birthplace of michael j. mcculley
12037,<se> Canvas <rel> /visual_art/visual_art_support/artworks <oe>Beware of Luxury,What is the name of a piece of artwork that was created on canvas
12038,<se> The Room <rel> /film/film/story_by <oe>Tommy Wiseau,who wrote the room (film)
12039,<se> World War II <rel> /military/military_conflict/military_personnel_involved <oe>Michael Lippert,which military personnel was involved in world war ii
12040,<se> Falling Joys <rel> /music/artist/origin <oe>Canberra,Where did falling joys start
12041,<se> Melvin Van Peebles <rel> /film/director/film <oe>Confessionsofa Ex-Doofus-ItchyFooted Mutha,which film was directed by melvin van peebles
12042,<se> A Cry in the Night <rel> /film/film/genre <oe>Thriller,what types of movie is a cry in the night
12043,<se> Gangway <rel> /music/artist/genre <oe>Independent music,what genre of music is gangway categorized as
12044,<se> Jeff Beck's Guitar Shop <rel> /music/album/genre <oe>Blues rock,what kind of music is on jeff beck's guitar shop?
12045,<se> CHOI-FM <rel> /broadcast/radio_station/format <oe>Talk radio,What type of radio is the station choi-fm?
12046,<se> Harry Spear <rel> /people/person/gender <oe>Male,is harry spear a boy or girl 
12047,<se> Johnson &amp; Johnson <rel> /base/bioventurist/science_or_technology_company/products <oe>Decitabine,Name a product that johnson and johnson produces
12048,<se> Stay <rel> /music/recording/canonical_version <oe>STAY,What canonical version is the recording Stay from?
12049,<se> Night <rel> /film/film/country <oe>Germany,what country is night from
12050,<se> Volume 2 <rel> /music/album/release_type <oe>Album,what kind of release is volume 2
12051,<se> Roberta Anastase <rel> /people/person/nationality <oe>Romania,which country identifies the nationality of roberta anastase
12052,<se> Edward Scissorhands <rel> /music/album/artist <oe>Danny Elfman,who was the artist in the film edward scissorhands
12053,<se> Varèse Sarabande <rel> /symbols/namesake/named_after <oe>Edgard Varèse,who was varese sarabande named after 
12054,<se> Lenny Welch <rel> /music/artist/origin <oe>Asbury Park,which city did lenny welch originate from
12055,<se> Wrong Turn <rel> /film/film/genre <oe>Thriller,Which genre of film is wrong turn
12056,<se> Detras de tu Mirada <rel> /music/album/release_type <oe>Album,What type of release was the album detras de tu mirada?
12057,<se> Alexander Cameron <rel> /people/person/gender <oe>Male,what sex is alexander cameron
12058,<se> Vagabond <rel> /film/film/written_by <oe>Agnès Varda,who wrote the movie vagabond
12059,<se> Archie Corbin <rel> /people/person/place_of_birth <oe>Beaumont,what is archie corbin's birthplace
12060,<se> Phil Collins: Live and Loose in Paris <rel> /film/film/genre <oe>Music,what kind of film is phil collins: live and loose in paris
12061,<se> YOU: The Owner's Manual for Teens <rel> /book/written_work/original_language <oe>English language,what is the original language for you: the owners manual for teens
12062,<se> Malacca Sultanate <rel> /royalty/kingdom/rulers <oe>Megat Iskandar Shah of Malacca,who is the ruler of malacca sultanate
12063,<se> Speculative fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>Centaur Aisle,What's a book that falls under speculative fiction
12064,<se> Giovanna d'Arco <rel> /music/composition/composer <oe>Giuseppe Verdi,who composed giovanna d'arco
12065,<se> Beto Junction <rel> /location/location/containedby <oe>United States,where in the world is beto junction
12066,<se> Denis Leary <rel> /people/person/place_of_birth <oe>Worcester,what was denis leary's place of birth?
12067,<se> Sebastián Sciorilli <rel> /people/person/place_of_birth <oe>Buenos Aires,what was sebastián sciorilli's birth place
12068,<se> Les Brown <rel> /music/artist/album <oe>Hollywood Palladium 1957 #17,what is the title of an album by les brown
12069,<se> Tim Burgess <rel> /music/composer/compositions <oe>Just When You're Thinkin' Things Over,what is a tim burgess composition 
12070,<se> 36 All-Time Greatest Hits: I Will Always Love You <rel> /music/album/album_content_type <oe>Compilation album,What type of album is 36 all-time greatest hits: i will always love you?
12071,<se> John McCain <rel> /people/person/profession <oe>Aircraft pilot,What was the profession of john mccain
12072,"<se> Save Me, San Francisco <rel> /music/album/genre <oe>Pop rock","what types of music is save me, san francisco"
12073,<se> Devil's Pond <rel> /film/film/genre <oe>Thriller,Which genre is the film devil's pond in
12074,<se> Family Guy <rel> /media_common/netflix_title/netflix_genres <oe>Television,What category can family guy be found under on netflix
12075,<se> Michael Giacchino <rel> /music/artist/track <oe>A Real Gourmet Kitchen,what is the name of a track done by the artist michael giacchino
12076,<se> Kungsbacka <rel> /location/location/people_born_here <oe>Ulrik Munther,which swedish singer was born in kungsbacka
12077,<se> Remote Control <rel> /film/film/country <oe>United States,what country produced the film remote control
12078,<se> The Final Fantasy Legend <rel> /cvg/computer_videogame/game_series <oe>Final Fantasy,the final fantasy legend is part of what game series
12079,<se> Bréiner Belalcázar <rel> /soccer/football_player/position_s <oe>Midfielder,Which position did bréiner belalcázar play
12080,<se> Harvey Kurtzman <rel> /people/person/nationality <oe>United States,which country is harvey kurtzman from
12081,<se> Franklin High School <rel> /education/educational_institution/school_type <oe>State school,What kind of school is franklin high school?
12082,<se> Liz Vandall <rel> /music/artist/genre <oe>Hard rock,liz vandall belongs to what genre of music?
12083,<se> Zakir Husain <rel> /people/deceased_person/place_of_death <oe>Chattogram,Where did zakir husain die
12084,<se> Patty Griffin <rel> /music/artist/album <oe>Flaming Red,What is the title of patty griffin's 1998 album?
12085,<se> Hide and Seek <rel> /film/film/executive_produced_by <oe>Lily Monteverde,who is the female executive producer of the film hide and seek?
12086,<se> Aiden <rel> /music/artist/genre <oe>Pop-punk,what genre of music does aiden play in?
12087,<se> England <rel> /book/book_subject/works <oe>Fragments from an inner life,What is a book that Evelyn Underhill wrote about england
12088,<se> Eddie Vedder <rel> /music/lyricist/lyrics_written <oe>In Hiding,what lyrics were written by  eddie vedder
12089,<se> Diamanda Galás <rel> /film/music_contributor/film <oe>The Last of England,what movie did diamanda galas compose for
12090,<se> Radwimps <rel> /music/artist/label <oe>EMI Music Japan,what company is radwimps signed with?
12091,<se> Dearbhla Walsh <rel> /people/person/gender <oe>Female,What is dearbhla walsh's gender?
12092,<se> Effron the Sorcerer <rel> /fictional_universe/fictional_character/gender <oe>Male,which gender is effron the sorcerer
12093,<se> Programming With Visual Basic.NET <rel> /book/book/genre <oe>Mathematics,what genre is programming with visual basic.net?
12094,<se> Bushwhacked <rel> /book/book/genre <oe>Biography,what type of genre was the book bushwhacked
12095,<se> P. B. Balaji <rel> /film/music_contributor/film <oe>Inba,p. b. balaji was a music composer for what film?
12096,<se> Sony Interactive Entertainment <rel> /cvg/cvg_publisher/games_published <oe>Gran Turismo 2,what games have sony computer entertainment published?
12097,<se> Sweet Thing <rel> /music/artist/label <oe>EMI,what record label worked closely with sweet thing
12098,<se> Forget Me Not <rel> /music/album/genre <oe>Pop music,Which genre of music is on the album forget me not
12099,<se> In Flames <rel> /music/artist/album <oe>Where the Dead Ships Dwell,what is an album by in flames
12100,<se> Wild Arms XF <rel> /cvg/computer_videogame/cvg_genre <oe>Strategy video game,what kind of video game is wild arms xf
12101,<se> Sabika bint Ibrahim Al Khalifa <rel> /people/person/religion <oe>Islam,What religion did sabika bint ibrahim al khalifa follow
12102,<se> Gary Muir <rel> /people/person/gender <oe>Male,What is gary muir's gender?
12103,<se> How Far Shallow Takes You <rel> /music/album/artist <oe>Gob,who is the artist that recorded how far shallow takes you
12104,<se> Reid Jackson <rel> /people/person/place_of_birth <oe>New York,where was reid jackson born
12105,<se> Lucas Entertainment <rel> /film/production_company/films <oe>Michael Lucas' Auditions 31: Israeli Auditions,What is the name of a film created by lucas entertainment
12106,<se> Leeds <rel> /location/location/people_born_here <oe>Anthony Jowitt,Name a person born in leeds
12107,<se> Incident on 57th Street <rel> /music/composition/composer <oe>Bruce Springsteen,who composed incident on 57th street
12108,<se> Kee Business College <rel> /location/location/containedby <oe>Virginia,which state is kee business college in
